desig,link,location,org
"([u' Sales Executive / Fresher -b.sc- Biotech  (diagnostic Kit Sales )'],)",http://www.naukri.com/job-listings-Sales-Executive-Fresher-b-sc-Biotech-diagnostic-Kit-Sales--Advisory-Council-Hyderabad-Secunderabad-Mumbai-Chandigarh-0-to-4-years-030816003059?src=jobsearchDesk&sid=14703825203387&xp=1,"Hyderabad / Secunderabad,Mumbai,Chandigarh","([u'Advisory Council '],)"
"([u' Inside Sales Codinator'],)",http://www.naukri.com/job-listings-Inside-Sales-Codinator-Jainam-Technologies-Pvt-Ltd-Mumbai-1-to-3-years-050816001936?src=jobsearchDesk&sid=14703825203387&xp=7,Mumbai,"([u'Jainam Technologies Pvt. Ltd '],)"
"([],)",http://www.naukri.com/job-listings-Mega-walk-in-for-Female-Freshers-8th-Aug-12pm-2pm-for-Backend-role-Accenture-Services-Private-Limited-Mumbai-0-to-1-years-050816001729?src=jobsearchDesk&sid=14703825203387&xp=6,,"([],)"
"([u' Area Sales Executive'],)",http://www.naukri.com/job-listings-Area-Sales-Executive-Canaffor-Corporation-Mumbai-1-to-4-years-050816001947?src=jobsearchDesk&sid=14703825203387&xp=3,Mumbai,"([u'Canaffor Corporation  hiring for Area Sales Executive'],)"
"([u' Team Membar - Reconciliation(shortages & Deductions)- Belapur'],)",http://www.naukri.com/job-listings-Team-Membar-Reconciliation-shortages-Deductions-Belapur-Logicash-Solutions-Pvt-Ltd--Mumbai-1-to-3-years-050816001942?src=jobsearchDesk&sid=14703825203387&xp=5,Mumbai,"([u'Logicash Solutions Pvt. Ltd. '],)"
"([u' Head - PAN India Sales for Promising Start -up FMCG Company'],)",http://www.naukri.com/job-listings-Head-PAN-India-Sales-for-Promising-Start-up-FMCG-Company-ACH-Management-Consultants-Pvt-Ltd-Mumbai-10-to-15-years-050816001785?src=jobsearchDesk&sid=14703825203387&xp=20,Mumbai,"([u'ACH Management Consultants Pvt Ltd '],)"
"([u' Hiring Young Sales Professionals for BDM role (70%desk,30%field)@ 6LPA'],)",http://www.naukri.com/job-listings-Hiring-Young-Sales-Professionals-for-BDM-role-70-desk-30-field-6LPA-EINS-Inst-of-Mgmnt-Technology-Research-Pvt-Ltd-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-Delhi-Delhi-NCR-National-Capital-Region-Gurgaon-0-to-4-years-220616001940?src=jobsearchDesk&sid=14703825203387&xp=19,"Mumbai,Chennai,Pune,Hyderabad / Secunderabad,Delhi,Delhi/NCR(National Capital Region),Gurgaon","([u'EINS Inst of Mgmnt Technology & Research Pvt Ltd '],)"
"([],)",http://www.naukri.com/job-listings-Technical-Manager-embedded-ahmedabad-E-Infochips-Inc-Ahmedabad-10-to-20-years-100715007834?src=jobsearchDesk&sid=14703825202985&xp=28,,"([],)"
"([u' Teacher (All Language) - Pune - Bombay Cambridge School'],)",http://www.naukri.com/job-listings-Teacher-All-Language-Pune-Bombay-Cambridge-School-Premium-Pune-3-to-8-years-010816006715?src=jobsearchDesk&sid=14703825217423&xp=13,Pune,"([u'Premium '],)"
"([u' Automobile Engineer'],)",http://www.naukri.com/job-listings-Automobile-Engineer-Speedo-Solutions-Pune-Hyderabad-Secunderabad-Ahmedabad-0-to-4-years-050816000366?src=jobsearchDesk&sid=14703825202985&xp=27,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'Speedo Solutions  hiring for US Based MNC'],)"
